,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
102802,155340,Cafe Amazon,1,0,Chumphon,86000,w1y7z8w,0,0.0,576.0,1.0,0,13,170,1,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
102852,155402,Mr.Pizza,1,0,Bangkok Metropolitan Region,10250,w4rtfkc,0,3.674418605,3.0,16.0,5,0,3929,7,18,13,Pizza,3.0,,3.0,1.0,,,,,,,,,,
102853,155403,พรเกษมรัชดาคลินิกเวชกรรม,2,0,Bangkok Metropolitan Region,10400,w4rw2d0,0,2.0,19.0,1.0,1,0,816,1,0,0,Facial,,,3.0,1.0,,,,,,,,,,
102879,155435,La Grace Clinic,2,0,Bangkok Metropolitan Region,10260,w4rtcbr,0,5.0,15.0,9.0,1,0,2732,0,0,2,Facial,,,3.0,1.0,,,,,,,,,,
102880,155438,YAMAZAKI EXPRESS,1,0,Bangkok Metropolitan Region,10400,w4rqpd7,0,2.5,94.0,,2,1,567,2,0,2,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
102932,155505,ไก่ย่างห้าดาว (ไก่ย่าง),1,0,Bangkok Metropolitan Region,10240,w4rw699,0,0.0,74.0,,0,3,363,0,8,0,Thai,1.0,,0.0,,,,,,,,,,,
102952,155536,Dunkin' Donuts,1,0,Bangkok Metropolitan Region,10220,w4rw988,0,3.0,164.0,1.0,1,0,1559,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
102957,155544,ชายสี่บะหมี่เกี๊ยว,1,0,Bangkok Metropolitan Region,12000,w4rx2yx,0,4.0,73.0,2.0,1,8,567,0,0,0,Noodles,1.0,,0.0,,1.0,1.0,,,,,,,,
102975,155570,Shabu Indy ,1,0,Bangkok Metropolitan Region,10700,w4rqq7z,0,3.23255814,131.0,20.0,3,1,12704,0,0,0,Sukiyaki/Shabu,3.0,,3.0,0.0,,,,,,,,,,
102977,155572,KFC,1,0,Bangkok Metropolitan Region,10150,w4rmtx4,0,3.592356688,629.0,3.0,11,5,4646,3,0,4,Fastfood,2.0,,3.0,0.0,,,,,,,,,,
102996,155596,ตำมั่ว,1,0,Phuket,83000,w1muyqj,0,3.92971246,72.0,59.0,26,16,12619,11,0,11,North East,2.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
103010,155615,Sushi Shinto (Delivery),1,0,Bangkok Metropolitan Region,10310,w4rw3n5,0,4.0,2.0,10.0,1,0,2976,0,11,3,Sushi,1.0,,0.0,,1.0,1.0,,,,4.0,,,,1.0
103030,155643,TOM N TOMS COFFEE,1,0,Bangkok Metropolitan Region,73170,w4rq7j9,0,3.4213036569999997,23.0,41.0,36,2,11656,38,0,13,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,2.0,,,,,
103039,155655,ฮั่วเซ่งฮงติ่มซำ,1,0,Bangkok Metropolitan Region,10100,w4rqpjs,0,3.903225806,39.0,3.0,1,0,489,1,0,0,Chinese,1.0,,0.0,0.0,,,,,,,,,,
103052,155670,Casa Lapin,1,0,Bangkok Metropolitan Region,10110,w4rw0cf,0,3.658263305,7.0,41.0,15,5,6761,16,10,17,Café/Coffee Shop,2.0,,3.0,1.0,,,,,0.0,,,,,
103070,155689,Cafe Amazon,1,0,Nan,55000,w5rdv5q,0,0.0,576.0,1.0,0,13,534,2,0,2,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
103140,155782,Sizzler,1,0,Bangkok Metropolitan Region,10600,w4rqn2q,0,3.518987342,55.0,18.0,34,5,17365,31,0,28,Steak House/Barbeque,2.0,,3.0,1.0,,,,,,,,,,
103143,155787,Wishbeer Home Bar,1,0,Bangkok Metropolitan Region,10110,w4rw0cp,0,4.0445736430000006,4.0,728.0,32,3,50691,26,4,40,Bars,3.0,375.0,3.0,1.0,,,,2018.0,1.0,4.0,,,,
103155,155806,ChouNan,1,0,Bangkok Metropolitan Region,10210,w4rx01w,0,3.47826087,16.0,9.0,3,4,2494,5,39,3,Japanese,2.0,,3.0,1.0,,,,,,,,,,
103162,155815,Swensen's,1,0,Bangkok Metropolitan Region,12110,w4rxehc,0,4.196969697,258.0,7.0,4,4,2519,6,0,4,Ice Cream,3.0,,0.0,,,,,,,,,,,
103166,155819,Maison Eric Kayser,1,0,Bangkok Metropolitan Region,10330,w4rqpy7,0,0.0,4.0,2.0,0,0,766,0,0,1,Café/Coffee Shop,3.0,,3.0,,,,,,,2.0,,,,
103175,155832,ซาลาเปาวราภรณ์,1,0,Bangkok Metropolitan Region,10900,w4rw874,0,4.092920353999999,70.0,29.0,11,6,6467,6,3,6,Dim Sum,1.0,,3.0,0.0,,,,,,,,,,
103193,155858,FITFAC Muaythai,2,0,Bangkok Metropolitan Region,10170,w4rqmhb,0,5.0,2.0,3.0,2,0,1689,0,0,0,Boxing,,,3.0,1.0,,,,,,12.0,,,,
103210,155881,Mister Donut,1,0,Bangkok Metropolitan Region,11110,w4rquz6,0,4.0,323.0,,1,1,6024,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
103250,155930,On The Table,1,0,Bangkok Metropolitan Region,10330,w4rqpwm,0,3.7847571189999996,17.0,180.0,151,12,49864,81,25,159,Italian,3.0,175.0,3.0,1.0,,,,,,,,,,
103256,155937,Thai Pavilion Lobby Lounge,1,0,Bangkok Metropolitan Region,10120,w4rmzp6,0,0.0,4.0,,0,1,654,0,0,1,Café/Coffee Shop,3.0,,3.0,1.0,1.0,1.0,,,,,,1.0,,
103259,155940,Dairy Queen,1,0,Bangkok Metropolitan Region,10110,w4rw092,0,3.213592233,228.0,2.0,4,5,2338,1,0,2,Ice Cream,1.0,,0.0,0.0,,,,,,,,,,
103264,155946,สเต็กลุงหนวด,1,0,Bangkok Metropolitan Region,10270,w4rt35p,0,3.38961039,98.0,5.0,3,2,1658,4,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,0.0,2.0,,,,
103277,155961,Jeffer Steak,1,0,Nakhon Ratchasima,30000,w68t4z4,0,2.893401015,87.0,4.0,9,8,2259,9,0,5,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
103278,155962,ไวท์เฮ้าส์,1,0,Chiang Mai,50000,w5q6ufr,0,4.1264559069999995,2.0,162.0,41,3,48218,37,0,8,Pubs/Dance Clubs/Disco Tecs,3.0,175.0,0.0,1.0,1.0,0.0,,,,,,,,
103289,155979,Oishi Ramen,1,0,Bangkok Metropolitan Region,10140,w4rmwgv,0,3.0,61.0,5.0,2,14,2063,2,0,0,Ramen,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
103374,156076,YAMAZAKI,1,0,Bangkok Metropolitan Region,10130,w4rmwgn,0,3.0,94.0,3.0,4,1,2686,2,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,0.0,,,0.0,,,,
103376,156078,Coffee World,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,68.0,,0,3,506,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
103385,156088,The Oasis Spa,2,0,Chiang Mai,50100,w5q6ek2,0,5.0,9.0,3.0,1,0,775,0,0,1,Spa & Massage,,,0.0,1.0,,,,,,,,,,
103397,156104,Moma’s Bubble Tea ,1,0,Bangkok Metropolitan Region,10500,w4rqpd7,0,5.0,12.0,2.0,1,1,2462,0,4,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,1.0
103417,156127,Joom Zap Hut,1,0,Rayong,21000,w4rbpvp,0,4.192307692,41.0,1.0,2,5,1743,0,0,1,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,,,,,2.0,,,,
103437,156149,เย็นตาโฟเครื่องทรง โดย อ.มัลลิการ์,1,0,Buri Ram,31000,w69m1us,0,3.142857143,37.0,1.0,1,18,568,2,0,0,Noodles,3.0,,0.0,,,,,,,,,,,
103474,156189,KFC,1,0,Kalasin,46000,w6ctedp,0,0.0,629.0,,0,5,551,0,0,0,Fastfood,2.0,,3.0,,,,,,,,,,,
103485,156204,Mr. Pizza,1,0,Bangkok Metropolitan Region,10230,w4rwdvn,0,3.7875647669999997,3.0,33.0,9,1,5636,11,18,53,Korean,3.0,,3.0,1.0,,,,,,3.0,,,,
103486,156205,เฮลท์ตี้มีล,1,0,Chiang Mai,50100,w5q6uhq,0,0.0,10.0,,0,1,289,0,0,0,Other,,,0.0,,,,,,,,,,,
103508,156230,MK Restaurants,1,0,Bangkok Metropolitan Region,11000,w4rqtez,0,3.704918033,508.0,4.0,7,20,1503,2,3,0,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,,,,,,,,,
103562,156294,ราชเทวีคลินิก,2,0,Bangkok Metropolitan Region,10900,w4rw876,0,0.0,15.0,,0,0,600,0,0,1,Facial,,,0.0,1.0,,,,,,,,,,
103610,156352,หมูทอดเจ๊จง,1,0,Bangkok Metropolitan Region,10270,w4rt96t,0,3.758333333,7.0,184.0,40,1,24411,35,0,5,Quick Meal,1.0,,3.0,0.0,,,,,0.0,4.0,,,,
103612,156355,Squeeze,1,0,Bangkok Metropolitan Region,12130,w4rx9ds,0,3.9723756910000003,23.0,10.0,10,1,3041,3,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,2.0,1.0,,,,
103613,156356,Kitchen plus ,1,0,Nakhon Ratchasima,30120,w6bbdwu,0,4.0,77.0,1.0,1,20,578,0,0,0,Quick Meal,1.0,,3.0,,,,,,1.0,2.0,,,,
103630,156377,Cafe Amazon,1,0,Buri Ram,31000,w69m62t,0,0.0,576.0,,0,13,295,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
103639,156387,มนต์นมสด,1,0,Bangkok Metropolitan Region,10700,w4rqnrq,0,3.913519637,4.0,368.0,192,1,83969,175,2,23,Dessert,1.0,50.0,3.0,0.0,,,,,,2.0,,,,
103643,156392,โกลดิลอลส์,1,0,Bangkok Metropolitan Region,10210,w4rwbzc,0,3.0,4.0,4.0,1,0,1314,2,0,1,Bakery/Cake,2.0,,3.0,,,,,,,,,,,
103644,156393,ราชาบะหมี่เกี๊ยว,1,0,Bangkok Metropolitan Region,10170,w4rqmhb,0,3.571428571,23.0,2.0,2,3,614,2,0,0,Chinese,1.0,,1.0,,,,,,,,,,,
103694,156454,Shabushi,1,0,Bangkok Metropolitan Region,10130,w4rmxmw,0,0.0,128.0,3.0,0,4,4129,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
103718,156482,McDonald's,1,0,Chon Buri,20150,w4rc8nq,0,0.0,237.0,,0,12,916,0,0,0,Fastfood,1.0,,3.0,0.0,,,,,,,,,,
103736,156505,Shabushi ,1,0,Khon Kaen,40130,w6bw587,0,4.0,128.0,,0,4,1443,0,0,0,Sukiyaki/Shabu,3.0,,0.0,1.0,1.0,1.0,,,,,,,,
103760,156537,Coffman,1,0,Bangkok Metropolitan Region,10130,w4rmqze,0,0.0,21.0,,0,2,224,0,0,0,Other,,,0.0,,,,,,,,,,,
103804,156600,Guru Gyuu,1,0,Bangkok Metropolitan Region,10400,w4rw2jb,0,4.017931034,1.0,451.0,50,5,39990,30,0,59,Barbeque/Grill,5.0,1500.0,3.0,1.0,1.0,,1.0,,,2.0,,,,
103805,156601,NARA Thai Cuisine,1,0,Bangkok Metropolitan Region,10330,w4rqpy5,0,3.755605381,4.0,148.0,28,14,32157,24,0,19,Thai,3.0,175.0,3.0,1.0,,,,,,,,,,
103844,156654,Starbucks,1,0,Bangkok Metropolitan Region,10330,w4rqpwn,0,3.8927000880000002,319.0,25.0,70,9,21729,52,6,44,Café/Coffee Shop,2.0,,3.0,1.0,,,,,2.0,2.0,,,,
103847,156658,KFC,1,0,Bangkok Metropolitan Region,11000,w4rqsus,0,2.25,629.0,4.0,1,5,3007,6,0,1,Fastfood,1.0,,0.0,,,,,,,,,,,1.0
103885,156699,Pepper Lunch,1,0,Bangkok Metropolitan Region,10260,w4rtcnz,0,4.0,36.0,,3,0,1117,3,15,0,Steak House/Barbeque,2.0,,3.0,1.0,,,,,,2.0,,,,1.0
103924,156747,เปิ่น กาแฟโบราณ,1,0,Bangkok Metropolitan Region,10310,w4rw23r,0,3.0,15.0,2.0,2,1,891,1,0,4,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
103966,156804,สวนครัว Backyard,1,0,Chiang Mai,50180,w5q7shz,0,4.017094017,2.0,60.0,14,0,8866,5,0,6,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
103972,156813,Swensen's,1,0,Bangkok Metropolitan Region,10240,w4rw1rt,0,3.204878049,258.0,7.0,12,3,2717,11,6,16,Ice Cream,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,1.0
103975,156817,Bread Talk,1,0,Bangkok Metropolitan Region,10160,w4rqhbd,0,3.0,15.0,5.0,3,0,1993,2,0,2,Bakery/Cake,1.0,,3.0,,,,,,0.0,0.0,,,,
103980,156826,Mister Donut,1,0,Nakhon Ratchasima,30190,w68euem,0,0.0,323.0,,0,1,279,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
103993,156843,Shabushi,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.738853503,128.0,19.0,7,4,25334,4,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,,,,,,,,,
104011,156867,Dairy Queen,1,0,Bangkok Metropolitan Region,11000,w4rqz77,0,4.0,228.0,2.0,1,4,1153,2,0,1,Ice Cream,1.0,,0.0,,,,,,,,,,,
104021,156878,KFC,1,0,Chiang Mai,50000,w5q6vpq,0,3.565533981,629.0,14.0,26,5,7356,21,0,8,Fastfood,2.0,,3.0,1.0,1.0,1.0,0.0,,,3.0,,,,1.0
104048,156913,Nikuya,1,0,Bangkok Metropolitan Region,10260,w4rtfkc,0,3.486772487,12.0,57.0,18,5,28101,8,0,3,Japanese,4.0,,3.0,1.0,1.0,,,,,,,,,
104066,156933,ราดหน้ายอดผักนายเคี้ยงเอ็มไพร์,1,0,Bangkok Metropolitan Region,10120,w4rmzr9,0,3.0,54.0,,3,3,771,3,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
104074,156941,Starbucks,1,0,Nakhon Ratchasima,30000,w68t7dn,0,3.5641025639999997,319.0,3.0,11,1,3315,20,0,4,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,2.0,3.0,,,,
104086,156955,True Coffee,1,0,Bangkok Metropolitan Region,10110,w4rw06n,0,2.9629629630000003,75.0,3.0,8,3,2338,4,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,1.0,,,,,
104103,156976,Bill Bentley Pub,1,0,Chiang Mai,50000,w5q6u0f,0,3.11627907,3.0,1.0,7,1,2124,10,0,8,Bars,2.0,,3.0,1.0,,,,,,,,,,
104154,157045,A&W,1,0,Bangkok Metropolitan Region,10240,w4rw7q5,0,3.48,36.0,12.0,5,4,4693,4,1,1,Fastfood,2.0,,3.0,0.0,,,,,,,,,,
104189,157086,KFC,1,0,Chumphon,86000,w1ye8ze,0,0.0,629.0,2.0,0,6,1209,1,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
104234,157143,Subway,1,0,Bangkok Metropolitan Region,10330,w4rqpen,0,3.845744681,70.0,7.0,11,1,4804,7,11,13,Fastfood,1.0,,0.0,0.0,,,,,,,,,,
104238,157148,Benefit Brow Bar,2,0,Bangkok Metropolitan Region,10900,w4rw876,0,4.0,5.0,7.0,2,0,3166,1,0,0,Eyebrows,,,3.0,1.0,,,,,,,,,,
104270,157189,Dairy Queen,1,0,Bangkok Metropolitan Region,10510,w4rxk31,0,0.0,228.0,,0,5,287,0,0,0,Ice Cream,,,0.0,,,,,,,,,,,
104279,157200,ลิตเติลโฮมเบเกอรี่,1,0,Bangkok Metropolitan Region,10120,w4rqpdh,0,4.0,9.0,1.0,2,1,1153,0,0,0,Bakery/Cake,2.0,,0.0,1.0,,,,,,,,,,
104296,157223,Gateaux House,1,0,Bangkok Metropolitan Region,74000,w4rm4nu,0,4.0,33.0,3.0,1,0,1218,0,0,2,Bakery/Cake,1.0,,3.0,,1.0,1.0,,,0.0,2.0,,,,
104299,157226,Omotesando Koffee,1,0,Bangkok Metropolitan Region,10330,w4rqpwr,0,3.372413793,1.0,153.0,29,0,14173,12,0,6,Café/Coffee Shop,2.0,,3.0,0.0,,,,,0.0,,0.0,0.0,0.0,
104335,157270,Seefah,1,0,Bangkok Metropolitan Region,10400,w4rw29b,0,3.164705882,20.0,14.0,32,31,8699,24,13,36,Chinese,2.0,,3.0,1.0,,,,,1.0,3.0,,,,
104337,157274,Calowries Hub,1,0,Nan,55000,w5rdv3f,0,5.0,3.0,2.0,1,0,384,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,1.0,,,,,0.0,0.0,1.0,1.0
104379,157330,McDonald's,1,0,Bangkok Metropolitan Region,10310,w4rw22q,1,4.0,237.0,,1,11,656,0,0,0,Fastfood,1.0,,3.0,,1.0,1.0,,,,,,,,
104409,157373,Black Canyon,1,0,Chon Buri,20110,w4rf9zx,0,3.0215311000000002,351.0,5.0,19,36,3744,21,0,5,Café/Coffee Shop,2.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,
104419,157384,Sparsha Slimming Center,2,0,Bangkok Metropolitan Region,10110,w4rw22m,0,0.0,25.0,,0,0,207,0,0,0,Slimming,,,3.0,1.0,,,,,,,,,,
104421,157386,McDonald's,1,0,Bangkok Metropolitan Region,10220,w4rx4wx,0,0.0,237.0,1.0,0,11,561,0,0,0,Fastfood,2.0,,0.0,,1.0,1.0,,,,,,,,
104442,157412,Dairy Queen,1,0,Bangkok Metropolitan Region,10310,w4rqpwx,0,3.46557377,228.0,8.0,14,4,8230,11,0,7,Ice Cream,1.0,,3.0,0.0,,,,,,,,,,
104453,157432,Black Canyon,1,0,Bangkok Metropolitan Region,90110,w1pry8c,0,3.701257862,351.0,10.0,19,40,4259,14,0,9,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,2.0,2.0,,,,
104457,157436,โจ๊กบางกอก,1,0,Bangkok Metropolitan Region,10230,w4rwd6t,0,0.0,50.0,,0,4,596,0,0,0,Chinese,1.0,,0.0,,,,,,,,,,,
104467,157451,KFC,1,0,Bangkok Metropolitan Region,11000,w4rqzfk,0,4.004237288000001,629.0,11.0,14,5,11974,4,0,4,Fastfood,1.0,,3.0,0.0,,,,,,,,,,
104472,157457,MK Restaurants,1,0,Chon Buri,20000,w4rgcsw,0,3.775,508.0,6.0,5,20,3203,4,0,17,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
104480,157468,หม่าล่ากวนอู-นำอยู่ไท,1,0,Bangkok Metropolitan Region,10150,w4rmv1n,0,5.0,6.0,1.0,1,0,1401,0,6,0,Chinese,1.0,,3.0,,,,,,,2.0,,,,1.0
104482,157470,Kaiten Buffet Yakiniku Sushi Siam Sqaure One,1,0,Bangkok Metropolitan Region,10330,w4rqpwn,0,2.990176817,16.0,114.0,34,3,47469,16,0,16,Barbeque/Grill,3.0,,3.0,1.0,0.0,0.0,1.0,,,,,,,
104485,157473,Marie France Bodyline,2,0,Bangkok Metropolitan Region,10700,w4rqqkh,0,0.0,5.0,,0,0,309,0,0,0,Slimming,,,3.0,1.0,,,,,,,,,,
104487,157476,Shabu Indy,1,0,Ubon Ratchathani,34000,w6dwcew,0,3.8152173910000005,131.0,39.0,8,1,12826,3,0,0,Sukiyaki/Shabu,2.0,,2.0,0.0,1.0,1.0,,,,,,,,
104489,157478,Dairy Queen,1,0,Bangkok Metropolitan Region,10230,w4rws1d,0,3.0,228.0,,1,4,1453,0,0,0,Ice Cream,1.0,,0.0,,,,,,,,,,,
104501,157494,Shabu Indy,1,0,Bangkok Metropolitan Region,12000,w4rrz8s,0,3.672727273,131.0,13.0,7,1,3928,0,0,3,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,1.0,,,1.0,5.0,,,,
104522,157526,ไก่ย่างห้าดาว (ไก่ย่าง),1,0,Bangkok Metropolitan Region,10210,w4rwb43,0,0.0,108.0,,0,3,612,0,9,1,Thai,2.0,,0.0,,,,,,,,,,,
104557,157577,คักแฮง,1,0,Bangkok Metropolitan Region,10260,w4rt9qb,0,3.0,8.0,4.0,1,0,913,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
104643,157683,ศรีฟ้าเบเกอรี่,1,0,Kanchanaburi,71000,w4qzbch,0,5.0,17.0,9.0,1,1,950,2,0,4,Bakery/Cake,1.0,,1.0,,1.0,1.0,,,,,,,,
104666,157709,The Dock,1,0,Bangkok Metropolitan Region,10330,w4rqpwx,0,4.242214533,6.0,75.0,21,1,17450,13,0,22,Seafood,4.0,,3.0,1.0,,,,,1.0,1.0,,,,
104710,157771,วุฒิ-ศักดิ์คลินิก,2,0,Udon Thani,41000,w714gv4,0,5.0,93.0,3.0,1,0,1177,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
104711,157772,บ้านไร่กาแฟ,1,0,Saraburi,18000,w4xersq,0,0.0,64.0,,0,5,203,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
104730,157793,Cafe Amazon,1,0,เขาใหญ่,18000,w4xfc9u,0,3.0,576.0,2.0,2,13,520,3,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
104747,157816,ไม้งามนวดแผนไทย,2,0,Bangkok Metropolitan Region,10510,w4rwg4c,0,0.0,7.0,,0,0,330,0,0,0,Thai Massage,,,3.0,,,,,,,,,,,
104793,157871,YAMAZAKI,1,0,Bangkok Metropolitan Region,10210,w4rrpe4,0,3.0,94.0,2.0,1,1,1322,0,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
104862,157961,Santa Fe' Steak,1,0,Nakhon Ratchasima,30130,w6857m0,0,3.952380952,90.0,,2,3,1341,2,0,0,Steak House/Barbeque,2.0,,3.0,1.0,,,,,,,,,,
104869,157969,Shabu De Bear,1,0,Bangkok Metropolitan Region,11120,w4rrpu6,0,3.720588235,8.0,20.0,10,1,5063,1,0,3,Sukiyaki/Shabu,4.0,,3.0,1.0,,,,,,,,,,
104875,157976,ขวัญใจ ยำมะม่วงปูม้า,1,0,Bangkok Metropolitan Region,10120,w4rmzxs,0,4.571428571,1.0,26.0,2,3,23073,5,9,1,North East,1.0,,1.0,0.0,1.0,0.0,1.0,,0.0,2.0,0.0,0.0,0.0,1.0
104877,157978,mr.shake,1,0,Bangkok Metropolitan Region,10500,w4rqpff,0,3.35971223,19.0,2.0,7,1,3702,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
104884,157989,McDonald's,1,0,Bangkok Metropolitan Region,10110,w4rw0u3,0,3.3529411760000003,237.0,1.0,8,11,5841,4,0,3,Fastfood,1.0,,3.0,1.0,,,,,,2.0,,,,
104896,158013,MK Restaurants,1,0,Bangkok Metropolitan Region,10700,w4rqqkh,0,3.706666667,508.0,15.0,31,20,9473,21,0,16,Sukiyaki/Shabu,3.0,,3.0,,,,,,0.0,3.0,,,,
104897,158014,Shabushi ,1,0,Khon Kaen,40000,w6cjkjc,0,0.0,128.0,,0,4,1619,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
104902,158019,Carl's Junior,1,0,Bangkok Metropolitan Region,10540,w4rteh6,0,3.770769231,5.0,97.0,83,2,25958,67,0,31,Fastfood,2.0,,3.0,1.0,,,,,,,,,,
104911,158029,Spicy By Nature,1,0,Bangkok Metropolitan Region,10110,w4rw0fe,0,4.070707071,2.0,27.0,6,0,5014,4,0,1,Indian,3.0,,3.0,1.0,,,,,,,,,,
104922,158047,CHABUTON,1,0,Bangkok Metropolitan Region,10230,w4rw98b,0,3.6731843580000003,18.0,19.0,23,7,10147,17,12,18,Ramen,2.0,,3.0,1.0,,,,,,,,,,
104947,158078,วุฒิ-ศักดิ์คลินิก,2,0,Chumphon,86190,w1ye8pb,0,0.0,93.0,,0,0,559,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
104965,158103,Sukiya,1,1,Bangkok Metropolitan Region,10120,w4rmzn8,0,3.573208723,23.0,64.0,38,4,14854,17,6,24,Fastfood,2.0,175.0,3.0,1.0,,,,,,,,,,
104991,158134,ชามิจิ,1,0,Nan,55000,w5rdv4z,0,3.5,31.0,4.0,3,1,1234,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,
104994,158138,Sato No Udon,1,0,Bangkok Metropolitan Region,10330,w4rqpvv,0,3.657308809,2.0,77.0,59,3,12818,56,8,56,Japanese,3.0,375.0,3.0,1.0,,,,,,,,,,1.0
105042,158200,T-Rex Steak House,1,0,Buri Ram,31000,w69m1w8,1,0.0,5.0,,0,0,420,0,0,0,Steak House/Barbeque,2.0,,0.0,,,,,,,,,,,
105052,158212,Yayoi,1,0,Bangkok Metropolitan Region,10260,w4rtcbr,0,3.417102967,144.0,20.0,32,19,14547,17,38,13,Japanese,2.0,,3.0,1.0,,,,,,,,,,1.0
105058,158218,Shabushi,1,0,Bangkok Metropolitan Region,12110,w4x81bs,0,3.3177570089999997,128.0,6.0,8,4,6291,5,0,2,Japanese,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
105080,158246,Au Bon Pain,1,0,Bangkok Metropolitan Region,10500,w4rqpg4,0,3.432900433,71.0,1.0,11,4,2185,4,0,6,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
105133,158311,ตำแหล,1,1,Bangkok Metropolitan Region,10170,w4rqkf1,0,3.216101695,18.0,5.0,14,7,2651,14,0,5,North East,2.0,,3.0,0.0,,,,,,,,,,
105136,158316,Ochaya,1,0,Ratchaburi,70000,w4qvp2m,0,0.0,165.0,,0,2,300,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
105146,158331,ศูนย์ทันตกรรมแอลดีซี,2,0,Bangkok Metropolitan Region,11110,w4rrhgf,0,5.0,17.0,,0,0,1897,0,0,1,Dental,,,3.0,1.0,,,,,,,,,,
105156,158344,แพนคลินิก,2,0,Bangkok Metropolitan Region,10900,w4rw874,0,3.222222222,7.0,,2,0,1180,0,0,3,Facial,,,0.0,1.0,,,,,,,,,,
105163,158354,VIP ส้มตำ Club บางใหญ่ซิตี้,1,0,Bangkok Metropolitan Region,11140,w4rquyb,0,0.0,8.0,7.0,0,0,2186,0,0,5,North East,1.0,,3.0,0.0,1.0,,1.0,,1.0,2.0,,,0.0,1.0
105188,158387,Salang Tokpokki,1,0,เขาใหญ่,25000,w62pgr4,0,3.772727273,7.0,1.0,2,3,1577,1,0,0,Korean,2.0,,3.0,1.0,,,,,,2.0,,,,
105189,158388,Cafe Amazon,1,0,Chumphon,86000,w1y7rc2,0,4.0,576.0,2.0,2,13,878,2,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
105195,158396,Maria Pizzeria & Restaurant,1,0,Bangkok Metropolitan Region,10500,w4rqp6k,0,3.025104603,2.0,24.0,16,6,9786,12,0,17,Vietnam,3.0,,3.0,1.0,,,,,,,,,,
105214,158421,Mister Donut,1,0,Bangkok Metropolitan Region,12120,w4x83d9,0,3.0,323.0,1.0,1,1,1062,0,0,1,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
